,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
416,1909,Don Juan DeMarco,6.679,682,Released,1994-10-12,68792531,97,False,25000000,tt0112883,en,Don Juan DeMarco,"John Arnold DeMarco is a man who believes he is Don Juan, the greatest lover in the world. Clad in a cape and mask, DeMarco undergoes psychiatric treatment with Dr. Jack Mickler to cure him of his apparent delusion. But the psychiatric sessions have an unexpected effect on the psychiatric staff and, most profoundly, Dr Mickler, who rekindles the romance in his complacent marriage.",15.343,The story of the man who thought he was the greatest lover in the world... and the people who tried to cure him of it!,"Romance, Drama, Comedy","American Zoetrope, New Line Cinema, Juno Pix, Outlaw Productions",United States of America,English,"sex addiction, love, mental institution, patient, psychiatrist, don juan",25.0,68.79,43792531,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0505230,"nm0126406,nm0505230",nm0505230,,,Jeremy Leven,,1.0,Johnny Depp,2.0,Marlon Brando,1.75170124,Success,Very High,High,Success,nm0505230_Johnny Depp,,,,,28.0,6.0,10.0,6.0,,,,
417,20391,Paint Your Wagon,6.4,214,Released,1969-10-15,31678778,164,False,20000000,tt0064782,en,Paint Your Wagon,"A Michigan farmer and a prospector form a partnership in the California gold country. Their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. Along the way there is plenty of drinking, gambling, and singing. They even find time to do some creative gold mining.",11.689,Stake Your Claim To The Musical Goldmine of '69!,"Comedy, Western, Music","Paramount, Alan Jay Lerner Productions, Malpaso Productions",United States of America,"English, German","mining, polyamory, prospector",20.0,31.68,11678778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0517597,"nm0503585,nm0154665",nm0517597,,,Joshua Logan,,1.0,Lee Marvin,2.0,Clint Eastwood,0.5839389,Success,High,High,Success,nm0517597_Lee Marvin,2.0,1.0,1.0,,4.0,1.0,2.0,1.0,,,,
418,9539,Martyrs,7.334,2407,Released,2008-09-03,1100000,99,False,6500000,tt1029234,fr,Martyrs,"A young woman’s quest for revenge against the people who kidnapped and tortured her as a child leads her and her best friend, also a victim of child abuse, on a terrifying journey into a living hell of depravity.",29.918,They haven't finished being alive.,"Horror, Drama, Thriller","Wild Bunch, TCB Films, CinéCinéma, Canal+ Horizons, Eskwad, Canal+","Canada, France",French,"child abuse, suffering, nihilism, degradation, ecstasy, woman martyr, cult, hysteria, helplessness, revenge, torture chamber, mercilessness, torture, cruelty, home invasion, transcendence, decadence, martyr, angst, captivity, abuse, mistreatment, dehumanization, emaciation, new french extremism, incarceration, chloroform, mysticism, abused woman, depravation, blood on body, murderess, lesbian, devastating, mental abuse",6.5,1.1,-5400000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,nm1052791,nm1052791,nm1052791,,,Pascal Laugier,,1.0,Morjana Alaoui,2.0,Mylène Jampanoï,-0.8307692307692308,Flop,High,Very Popular,Flop,nm1052791_Morjana Alaoui,1.0,1.0,,,,,,,,,,
419,958087,Our So Called Prayer,0.0,0,Released,2022-03-11,150,15,False,100,tt18952274,en,Pulang Sebelum Berangkat,"When a wife was about to fall into a coma due to her diabetes, the husband agreed to persuade the Umrah travel agent to speed up their departure schedule.",0.6,,Drama,Mata-mata Project,,"Indonesian, Javanese",,0.0,0.0,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm10792665,nm10792665,nm10792665,,,Aprilingga Dani,,1.0,Wiwik Benges,2.0,Dewiwati,0.5,Success,Low,Low,Success,nm10792665_Wiwik Benges,,,,,,,,,,,,
420,1006612,Volver,0.0,0,Released,2022-04-04,2000,0,False,1000,,es,Volver,,0.6,,"Drama, Mystery",,Mexico,English,,0.0,0.0,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,1.0,Success,Low,Low,Success,,,,,,,,,,,,,
421,130150,Labor Day,6.97,1028,Released,2013-12-27,20275812,111,False,18000000,tt1967545,en,Labor Day,"Depressed single mom Adele and her son Henry offer a wounded, fearsome man a ride. As police search town for the escaped convict, the mother and son gradually learn his true story as their options become increasingly limited.",20.995,,Drama,"Right of Way Films, Mr. Mudd Production, Indian Paintbrush",United States of America,English,"based on novel or book, country house, suspicion, loss, escaped convict, single mother, tragic event, divorcee, teenage boy, recluse, father figure, life changing, depressed mom, police search, mother son relationship",18.0,20.28,2275812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0718646,"nm0718646,nm0562767",nm0718646,,,Jason Reitman,,1.0,Kate Winslet,2.0,Josh Brolin,0.126434,Success,High,Very Popular,Success,nm0718646_Kate Winslet,5.0,2.0,2.0,1.0,10.0,1.0,1.0,2.0,,,,
422,501979,Bill & Ted Face the Music,5.907,808,Released,2020-08-27,6274027,91,False,25000000,tt1086064,en,Bill & Ted Face the Music,"Yet to fulfil their rock and roll destiny, the now middle-aged best friends Bill and Ted set out on a new adventure when a visitor from the future warns them that only their song can save life as we know it. Along the way, they are helped by their daughters, a new batch of historical figures and a few music legends — to seek the song that will set their world right and bring harmony to the universe.",20.525,The future awaits,"Comedy, Science Fiction, Adventure","Endeavor Content, Hammerstone Studios, Lakeview Entertainment, TinRes Entertainment, Many Rivers Productions, Cittadino/Dugan Entertainment, Dial 9, Orion Pictures, Metro-Goldwyn-Mayer, Bloom","Canada, United States of America","German, English, Spanish","guitar, time travel, sequel, aftercreditsstinger, father daughter relationship, 2030s",25.0,6.27,-18725973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,nm0661751,"nm0558533,nm0004412",nm0661751,,,Dean Parisot,,1.0,Keanu Reeves,2.0,Alex Winter,-0.74903892,Flop,Very High,Very Popular,Flop,nm0661751_Keanu Reeves,2.0,,1.0,1.0,23.0,5.0,8.0,4.0,,,,
423,6072,One Eight Seven,6.628,523,Released,1997-07-29,5716080,119,False,20000000,tt0118531,en,One Eight Seven,"After surviving a stabbing by a student, teacher Trevor Garfield moves from New York to Los Angeles. There, he resumes teaching as a substitute teacher. The education system, where violent bullies control the classrooms and the administration is afraid of lawsuits, slowly drives Garfield mad.",16.905,"When schools become war zones and both sides start taking casualties, what then?","Drama, Thriller",Icon Entertainment International,United States of America,"English, Spanish","high school, new york city, teacher, attack, stabbing",20.0,5.72,-14283920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0721817,nm0944878,nm0721817,,,Kevin Reynolds,,1.0,Samuel L. Jackson,2.0,John Heard,-0.714196,Flop,High,High,Flop,nm0721817_Samuel L. Jackson,5.0,1.0,2.0,2.0,28.0,,3.0,7.0,,,,
424,1946,eXistenZ,6.813,1721,Released,1999-04-14,2856712,97,False,15000000,tt0120907,en,eXistenZ,A game designer on the run from assassins must play her latest virtual reality creation with a marketing trainee to determine if the game has been damaged.,16.265,Play it. Live it. Kill for it.,"Action, Thriller, Science Fiction","Dimension Films, Alliance Atlantis, Natural Nylon Entertainment, Serendipity Point Films, Téléfilm Canada, The Movie Network, Union Générale Cinématographique","Canada, France, United Kingdom",English,"hacker, video game, virtual reality, pop star, bodyguard, dystopia, virtual fight, near future",15.0,2.86,-12143288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,nm0000343,nm0000343,nm0000343,,,David Cronenberg,,1.0,Jude Law,2.0,Jennifer Jason Leigh,-0.8095525333333333,Flop,High,High,Flop,nm0000343_Jude Law,11.0,1.0,4.0,6.0,9.0,,2.0,1.0,,,,
425,345914,The House,5.639,846,Released,2017-06-29,34200000,88,False,40000000,tt4481514,en,The House,"When Scott and Kate Johansen’s daughter gets into the college of her dreams it’s cause for celebration. That is, until Scott and Kate learn that the scholarship they were counting on didn’t come through, and they’re now on the hook for tuition they can’t begin to afford. With the help of their friend and neighbor Frank also in need of a major payday they decide to open an illegal casino in his suburban house, risking everything together on a Vegas-style bacchanal where money flows, inhibitions are checked at the door, and all bets are off.",11.741,"If you can't beat the house, be... The House",Comedy,"Village Roadshow Pictures, New Line Cinema, Gary Sanchez Productions, Good Universe",United States of America,English,"casino, money, neighbor",40.0,34.2,-5800000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1157527,"nm1895993,nm1157527",nm1157527,,,Andrew Jay Cohen,,1.0,Will Ferrell,2.0,Amy Poehler,-0.145,Flop,Very High,High,Flop,nm1157527_Will Ferrell,,,,,14.0,4.0,6.0,1.0,,,,
426,413884,Half Girlfriend,6.5,69,Released,2017-05-18,12805400,135,False,7445000,tt5474042,hi,Half Girlfriend,"A boy meets a girl named Riya and falls in love. After struggling to convince her to be his girlfriend, she half-heartedly agrees to be his `half-girlfriend'.",4.958,"More Than A Friend,  Lesser Than A Girlfriend","Romance, Drama",Balaji Motion Pictures,India,Hindi,"based on novel or book, sports, basketball, love",7.44,12.81,5360400,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1887138,"nm2746459,nm1571874,nm3002771",nm1887138,,,Mohit Suri,,1.0,Shraddha Kapoor,2.0,Vikrant Massey,0.72,Success,High,Medium,Success,nm1887138_Shraddha Kapoor,2.0,1.0,1.0,,4.0,,,,1.0,1.0,,
427,13596,My Best Friend's Girl,5.633,691,Released,2008-09-19,41624687,101,False,20000000,tt1046163,en,My Best Friend's Girl,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position.",13.941,It's funny what love can make you do...,"Romance, Comedy","New Wave Entertainment, Lionsgate, Management 360, Terra Firma Films, Superfinger Entertainment",United States of America,English,"friendship, one-night stand, liar, blonde, strip club, insult, playboy, unfaithful boyfriend, wedding, dating, co-workers relationship, lap dance, break-up, boyfriend girlfriend relationship, surprising, duringcreditsstinger, dating woes, serial dating, office job, comedy of errors, best friends, roommates, dating scam, secrets, fake dating, in love with best friend's girl, reverse psychology, worst date",20.0,41.62,21624687,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0222043,nm2588827,nm0222043,,,Howard Deutch,,1.0,Kate Hudson,2.0,Dane Cook,1.08123435,Success,High,High,Success,nm0222043_Kate Hudson,4.0,,3.0,1.0,6.0,1.0,2.0,1.0,,,,
428,411088,The Invisible Guest,8.12,4212,Released,2017-01-06,30000000,107,False,4000000,tt4857264,es,Contratiempo,"Barcelona, Spain. Adrián Doria, a young and successful businessman accused of murder, meets one night with Virginia Goodman, an expert interrogation lawyer, in order to devise a defense strategy.",26.356,"Every story has two sides. The truth, only one.","Drama, Mystery, Thriller","Think Studio, Nostromo Pictures, Colosé Producciones, ICEC, ICAA, Movistar+, TV3, Atresmedia, Orange, Cosmopolitan TV",Spain,Spanish,"barcelona, spain, businessman, falsely accused, manipulative lover, unreliable narrator, uncover truth, grieving father, accused of murder, mountain resort, locked room mystery",4.0,30.0,26000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,nm1079062,"nm1079062,nm1516346",nm1079062,,,Oriol Paulo,,1.0,Mario Casas,2.0,Ana Wagener,6.5,Blockbuster,Medium,Very Popular,Blockbuster,nm1079062_Mario Casas,,,,,2.0,,,1.0,,,,
429,599248,GWF Women's Wrestling Revolution 7,9.0,1,Released,2018-03-03,456678,89,False,78888,tt9587506,en,GWF Women's Wrestling Revolution 7,"Welcome to the revolution. For now the seventh time GWF brings you the best Women's Wrestling with competitors from all around the globe! Because of a snow storm in Ireland GWF Women's Champion Katey Harvey and Valkyrie unfortunately couldn't board their plane to Germany. Luckily GWF found suitable replacements in Veda Scott from the United States and Killer Kelly from Portugal. Kelly teamed up with GWF Berlin Champion Lucky Kid to take on the Croatian Panther Wesna and a well known opponent of Lucky Kid. While the feud between Melanie Gray and Audrey Bride intensifies with severe consequences, the fans saw an absolute International Dream Match in the main event. Debuting Laura Di Matteo from Italy finds herself in a Triple Threat Match with Kaitlien Diemond from Canada and Blue Nikita from Greece.",0.6,,"Action, Drama",German Wrestling Federation,Germany,German,"wrestling, pro wrestling, female wrestler",0.08,0.46,377790,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"nm9657341,nm10127690,nm9714463,nm10392160",nm10392160,nm9657341,nm10127690,"nm9714463,nm10392160",Tarkan Aslan,Vesna Busic-Chaer,1.0,Tarkan Aslan,2.0,Alexandra Barrulas,4.788941283845452,Blockbuster,Low,Low,Blockbuster,nm9657341_Tarkan Aslan,3.0,1.0,2.0,,,,,,,,,
430,8348,Thunderbolt and Lightfoot,6.7,457,Released,1974-05-23,25000000,115,False,4000000,tt0072288,en,Thunderbolt and Lightfoot,"With the help of an irreverent young sidekick, a bank robber gets his old gang back together to organise a daring new heist.",20.14,Thunderbolt… the man with the reputation. Lightfoot… the kid who's about to make one!,"Crime, Comedy, Action","Malpaso Productions, United Artists",United States of America,English,"friendship, police, road trip, outlaw",4.0,25.0,21000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001047,nm0001047,nm0001047,,,Michael Cimino,,1.0,Clint Eastwood,2.0,Jeff Bridges,5.25,Blockbuster,Medium,Very Popular,Blockbuster,nm0001047_Clint Eastwood,4.0,,,4.0,32.0,14.0,10.0,5.0,,,,
431,4953,Be Kind Rewind,6.293,1234,Released,2008-01-20,30600000,102,False,20000000,tt0799934,en,Be Kind Rewind,"A man whose brain becomes magnetized unintentionally destroys every tape in his friend's video store. In order to satisfy the store's most loyal renter, an aging woman with signs of dementia, the two men set out to remake the lost films.",15.396,"You name it, we shoot it.","Drama, Comedy","Partizan, New Line Cinema, Focus Features","France, United States of America",English,"delusion, nuclear power plant, video store, videotape",20.0,30.6,10600000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,nm0327273,nm0327273,nm0327273,,,Michel Gondry,,1.0,Jack Black,2.0,Yasiin Bey,0.53,Success,High,High,Success,nm0327273_Jack Black,3.0,1.0,2.0,,8.0,1.0,5.0,,,,,
432,5038,Vicky Cristina Barcelona,6.792,3456,Released,2008-08-15,96409300,96,False,15000000,tt0497465,en,Vicky Cristina Barcelona,"Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.",15.457,Life is the ultimate work of art.,"Drama, Romance","The Weinstein Company, Gravier Productions, Mediapro, TV3, Atresmedia, Wild Bunch","France, Spain, United States of America","Spanish, English","barcelona, spain, photographer, artist, menage a trois, painter, author, summer, polyamory, bohemian",15.0,96.41,81409300,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,nm0000095,nm0000095,nm0000095,,,Woody Allen,,1.0,Rebecca Hall,2.0,Scarlett Johansson,5.427286666666666,Blockbuster,High,High,Blockbuster,nm0000095_Rebecca Hall,19.0,6.0,6.0,7.0,5.0,,,1.0,,,,
433,15992,Abandon,4.8,146,Released,2002-10-14,10719357,99,False,25000000,tt0267248,en,Abandon,"A psychological thriller about a senior at one of America's most prestigious universities. Under enormous pressure to complete her thesis and earn a top job at one of the world's most competitive consulting firms, Katie is still coping with the sudden unexplained disappearance of her first love two years prior. As the investigation continues, Katie is forced to choose between past passions and new possibilities, even as new facts are uncovered.",10.898,Watch who you leave behind.,"Drama, Mystery, Thriller","Touchstone Pictures, Paramount, Spyglass Entertainment","Australia, United States of America","Italian, English","dancer, nightmare, alcohol, detective, college, elite, drugs, boyfriend, thesis",25.0,10.72,-14280643,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,nm0300866,nm0300866,nm0300866,,,Stephen Gaghan,,1.0,Katie Holmes,2.0,Benjamin Bratt,-0.57122572,Flop,Very High,Medium,Flop,nm0300866_Katie Holmes,1.0,,,1.0,4.0,,2.0,1.0,,,,
434,9405,Double Team,5.122,687,Released,1997-04-04,48138337,93,False,30000000,tt0119013,en,Double Team,"A CIA agent is interned for failing to kill an international terrorist. Escaping from his island exile, he teams up with a flamboyant arms dealer and sets out to find the terrorist and rescue the agent's family. Together they're a two-man arsenal... with enough voltage to rock the free world.",18.863,America's top counter-terrorist usually works alone... this time he's got company.,"Action, Science Fiction","Columbia Pictures, Mandalay Entertainment, Film Workshop, One Story Pictures","Hong Kong, United States of America",English,"sniper, martial arts, undercover, spy, switzerland, secret agent, arms dealer, revenge, terrorism, action hero",30.0,48.14,18138337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0007139,"nm0415979,nm0597857",nm0007139,,,Hark Tsui,,1.0,Jean-Claude Van Damme,2.0,Dennis Rodman,0.6046112333333333,Success,Very High,Very Popular,Success,nm0007139_Jean-Claude Van Damme,3.0,1.0,2.0,,23.0,3.0,8.0,8.0,1.0,,1.0,
435,54648,The Pebble and the Penguin,5.208,108,Released,1995-04-12,3983912,74,False,28000000,tt0114108,en,The Pebble and the Penguin,"A bashful bachelor penguin named Hubie, who's partial to a pretty female named Marina. Ancient penguin ritual dictates that males present a pebble to their intended, then mate for life. Hubie finds a spiffy stone, but before he can bestow it on Marina, dastardly rival Drake tosses him into the churning sea, and Hubie gets swept away.",11.659,The adventure of a lifetime begins with one small pebble.,"Animation, Adventure, Family","Metro-Goldwyn-Mayer, Sullivan Bluth Studios","Ireland, United States of America",English,,28.0,3.98,-24016088,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"nm0089940,nm0325776","nm0466216,nm0925906",nm0089940,nm0325776,,Don Bluth,Gary Goldman,1.0,Martin Short,2.0,Jim Belushi,-0.8577174285714285,Flop,Very High,High,Flop,nm0089940_Martin Short,5.0,1.0,1.0,3.0,2.0,,1.0,,,,,
436,500071,Duplicate Jaani Dushman,0.0,0,Released,2003-09-05,83051,87,False,47010,tt4001950,hi,Duplicate Jaani Dushman,The film is about a thakur who kills newlywed brides on their wedding nights but nobody is aware its the thakur. The film is a remake of the 1979 film Jaani Dushman.,0.6,,Horror,Navneet Productions,India,Hindi,,0.05,0.08,36041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm2399466,nm8467009,nm2399466,,,Jaspal Neelam,,1.0,Poonam Dasgupta,2.0,Brij Gopal,0.7666666666666667,Success,Low,Low,Success,nm2399466_Poonam Dasgupta,,,,,,,,,,,,
437,616180,Jim Button and the Wild 13,6.2,35,Released,2020-10-01,6700000,110,False,20000000,tt9839038,de,Jim Knopf und die Wilde 13,"A year has gone by since Jim Button and his best friend, the engine driver Luke, returned from their dangerous adventure in Dragon City. Life on Morrowland goes its leisurely way again. Suddenly, dark clouds are gathering over the tranquil island of Morrowland: the notorious pirate gang ""The Wild 13"" has learned that the dragon Mrs Grindtooth has been conquered by Jim and Luke and now swears revenge.  To protect Morrowland from another threat, the two of them set off with their steam engines Emma and Molly on a dangerous journey where they meet old friends like princess Li Si, Mr. Tur Tur and Nepomuk and make new friends with Sursulapichi, a real mermaid. On their adventure, Jim's most fervent wish might also come true: to find out the truth about his mysterious origins.",5.741,,"Adventure, Family, Fantasy","Rat Pack Filmproduktion, Warner Bros. Entertainment Germany, DFF - Deutsches Filminstitut & Filmmuseum",Germany,German,,20.0,6.7,-13300000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,nm0304541,"nm0004308,nm0256779",nm0304541,,,Dennis Gansel,,1.0,Henning Baum,2.0,Solomon Gordon,-0.665,Flop,High,Medium,Flop,nm0304541_Henning Baum,2.0,,1.0,1.0,,,,,,,,
438,10663,The Waterboy,6.05,1645,Released,1998-11-06,185991646,90,False,23000000,tt0120484,en,The Waterboy,Bobby Boucher is a water boy for a struggling college football team. The coach discovers Boucher's hidden rage makes him a tackling machine whose bone-crushing power might vault his team into the playoffs.,28.401,You can mess with him. But don't mess with his water.,Comedy,Touchstone Pictures,United States of America,English,"sports, stutter, louisiana, social outcast, ridicule, deserted by husband, low self esteem, waterboy, college american football",23.0,185.99,162991646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0178997,"nm0379056,nm0001191",nm0178997,,,Frank Coraci,,1.0,Adam Sandler,2.0,Kathy Bates,7.086593304347826,Blockbuster,High,Very Popular,Blockbuster,nm0178997_Adam Sandler,5.0,1.0,3.0,1.0,18.0,10.0,3.0,4.0,2.0,1.0,1.0,
439,1054391,别墅灾星,0.0,0,Released,1991-01-01,100,0,False,100,tt0350614,zh,别墅灾星,,0.6,,Crime,北京电影制片厂,China,Mandarin,,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1316299,\N,nm1316299,,,Xiaoyang Yu,,1.0,Ke Ge,2.0,Po Li,0.0,Flop,Low,Low,Flop,nm1316299_Ke Ge,,,,,,,,,,,,
440,921947,İftira,0.0,0,Released,1958-02-02,100000,0,False,55000,tt0345424,tr,İftira,,0.6,,"Drama, Crime",Kemal Film,Turkey,Turkish,iftira,0.06,0.1,45000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0258902,nm0649320,nm0258902,,,O. Nuri Ergün,,1.0,Sadri Alisik,2.0,Ugur Basaran,0.8181818181818182,Success,Low,Low,Success,nm0258902_Sadri Alisik,1.0,,1.0,,1.0,,1.0,,,,,
441,365222,Ip Man 3,7.005,1564,Released,2015-12-24,157029618,105,False,36000000,tt2888046,cn,葉問3,"When a band of brutal gangsters led by a crooked property developer make a play to take over the city, Master Ip is forced to take a stand.",18.276,"The legend continues, the grandmaster returns.","Action, Drama, History","Dreams Salon Entertainment Culture, Pegasus Motion Pictures, Starbright Communications, Golden Harvest Company, Henan Film & TV Production Group Henan Film Studio, Prosperity Pictures","China, Hong Kong","Cantonese, Mandarin, English, French","martial arts, kung fu, gangster, biography, hong kong, wing chun, 1950s",36.0,157.03,121029618,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,nm0948159,"nm5335213,nm4183613,nm2774833",nm0948159,,,Wilson Yip,,1.0,Donnie Yen,2.0,Lynn Xiong,3.361933833333333,Blockbuster,Very High,High,Blockbuster,nm0948159_Donnie Yen,4.0,1.0,2.0,1.0,7.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0
442,195589,Neighbors,6.178,6569,Released,2014-05-08,270665134,97,False,18000000,tt2004420,en,Neighbors,A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house.,17.158,Family vs. Frat,Comedy,"Good Universe, Universal Pictures, Point Grey Pictures",United States of America,English,"baby, routine, house party, parenting, family, new neighbor, fraternity, fraternity house, neighbor neighbor relationship, bathroom humor, partying, pranks, stay-at-home mom",18.0,270.67,252665134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0831557,"nm1157527,nm1895993",nm0831557,,,Nicholas Stoller,,1.0,Seth Rogen,2.0,Rose Byrne,14.036951888888888,Blockbuster,High,High,Blockbuster,nm0831557_Seth Rogen,4.0,,3.0,1.0,8.0,2.0,3.0,,1.0,,1.0,
443,33478,Buck Privates Come Home,6.357,21,Released,1947-04-04,2365000,77,False,1167500,tt0039226,en,Buck Privates Come Home,Two ex-soldiers return from overseas--one of them having smuggled into the country a French orphan girl he has become attached to. They wind up running into their old sergeant--who hates them--and getting involved with a race-car builder who's trying to find backers for a new midget racer he's building.,1.52,They're Out of the Army!,"Comedy, Romance, Action",Universal International Pictures,United States of America,English,"new york city, army, car race, con man, sequel, slapstick comedy, police chase, racetrack, war orphan",1.17,2.37,1197500,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0059106,"nm0335471,nm0727411,nm0498738,nm0531335,nm0740622",nm0059106,,,Charles Barton,,1.0,Bud Abbott,2.0,Lou Costello,1.025695931477516,Success,Medium,Low,Success,nm0059106_Bud Abbott,2.0,2.0,,,3.0,1.0,2.0,,1.0,1.0,,
